Vmag,Plx,e_Plx,B-V,Amag,target
7.83,4.88,1.22,1.015,16.272099,0
10.69,0.73,1.28,-0.077,15.006614,0
7.02,9.23,0.85,0.518,16.846008,1
6.43,8.89,0.76,0.992,16.17451,0
8.47,11.01,0.94,0.549,18.678936,1
9.17,3.93,1.11,0.44,17.141964,1
5.57,8.49,0.73,0.035,15.214539,1
8.39,11.48,0.89,0.828,18.689709,1
9.02,4.42,2.56,0.579,17.247112,1
8.93,3.16,1.44,1.077,16.428436,0
7.41,8.24,0.94,0.337,16.989635,1
9.21,2.21,1.32,1.49,15.931961,0
6.36,3.25,0.51,-0.007,13.919416,0
6.61,13.28,0.79,0.905,17.22599,1
6.73,4.97,0.85,1.06,15.211781,0
9.13,5.72,1.35,0.264,17.91698,1
7.78,2.44,2.33,0.347,14.716949,0
8.91,1.21,1.31,0.111,14.323927,0
7.94,1.85,1.14,-0.02,14.275859,1
9.42,5.25,1.12,0.384,18.020798,1
8.11,3.76,1.05,0.382,15.985939,1
7.16,9.6,0.7,0.143,17.071356,1
6.22,1.94,0.77,-0.194,12.659008,1
8.52,5.8,0.68,0.273,17.33714,1
7.99,3.25,1.25,1.373,15.549417,1
8.95,8.79,0.77,0.487,18.669945,1
8.37,1.47,1.05,1.78,14.206587,0
6.72,2.35,0.83,-0.133,13.575339,1
9.49,1.08,1.52,0.209,14.657119,0
9.2,27.79,1.47,0.92,21.419443,1
8.47,4.55,1.1,1.109,16.760057,0
6.7,4.11,0.59,1.355,14.769209,0
8.3,3.11,0.67,1.399,15.763803,0
9.3,7.31,1.4,0.546,18.619587,1
6.94,-0.31,0.84,0.003,9.396809,1
7.5,6.89,0.92,0.289,16.691095,1
7.99,7.41,1.33,0.54,17.33909,1
8.28,4.75,1.01,0.146,16.663467,1
8.26,0.59,1.07,0.897,12.11426,1
8.21,3.86,0.95,-0.003,16.142937,1
7.69,4.75,1.09,1.093,16.07347,0
9.21,3.5,1.17,0.36,16.93034,1
6.94,5.97,0.87,1.012,15.819872,0
6.24,14.72,0.81,0.474,17.079538,1
7.74,2.61,0.89,1.345,14.823202,0
7.67,1.58,0.79,1.612,13.663286,0
8.8,10.23,1.2,0.502,18.84938,1
10.21,3.43,2.73,0.634,17.88647,1
7.09,6.45,0.66,1.013,16.137798,0
8.15,7.33,0.9,1.075,17.47552,0
8.62,3.4,0.84,0.004,16.277393,0
8.54,3.6,1.07,1.183,16.321512,0
6.6,6.32,0.86,1.032,15.603586,0
8.63,3.16,1.24,1.076,16.128435,0
7.13,6.91,0.75,0.089,16.327389,1
7.44,2.18,0.97,1.271,14.132282,0
9.53,59.57,2.65,1.414,23.40514,1
8.49,1.2,1.18,1.465,13.885906,0
6.92,5.68,0.86,0.286,15.691742,0
8.12,14.89,0.95,0.536,18.984474,1
10.31,-2.23,1.26,-0.022,17.051525,0
8.39,18.32,0.78,0.576,19.704628,1
7.93,3.02,0.95,1.361,15.330034,0
7.49,16.58,0.84,0.498,18.587921,1
7.93,11.74,1.42,0.435,18.27834,1
9.43,6.98,1.68,0.532,18.649277,1
9.08,2.73,1.12,1.094,16.260815,0
4.19,18.39,0.74,1.52,15.512909,0
8.56,2.29,1.06,0.95,15.359179,0
8.45,15.15,1.15,0.521,19.352062,1
6.43,50.2,0.85,0.703,19.933517,1
5.95,8.6,0.92,0.1,15.622493,1
7.61,1.1,0.62,1.777,12.816963,0
5.04,3.91,0.67,1.107,13.000884,0
7.6,5.3,0.91,0.186,16.221378,1
8.78,3.72,1.07,1.071,16.632713,0
8.97,2.71,1.17,1.431,16.134846,0
7.76,7.78,0.84,1.051,17.214897,0
8.89,2.19,1.07,1.16,15.59222,0
7.02,5.44,0.6,1.091,15.697994,0
8.94,18.89,0.85,0.737,20.32116,1
8.46,0.62,0.77,0.03,12.421959,1
7.3,1.6,1.03,1.698,13.3206005,0
5.97,9.27,0.85,0.368,15.805399,1
9.84,1.22,1.42,0.579,15.271799,1
6.55,8.14,1.08,1.05,16.103123,1
9.14,19.48,1.17,0.813,20.587944,1
8.29,2.39,0.85,1.119,15.18199,0
8.45,9.16,1.12,0.483,18.259476,1
4.36,10.61,0.94,-0.079,14.488577,0
4.28,21.07,0.8,0.263,15.898323,1
7.59,2.19,1.12,0.134,14.292221,0
9.01,1.2,0.93,-0.015,14.405907,0
8.69,2.3,0.73,-0.036,15.498638,1
6.3,7.94,0.89,1.124,15.799103,0
8.78,13.27,1.0,0.601,19.394356,1
8.76,15.24,3.09,0.783,19.674925,1
10.13,5.38,1.89,0.462,18.783913,1
6.11,11.37,0.58,0.297,16.388802,1
9.07,4.38,0.82,1.176,17.27737,0
7.21,2.26,0.79,1.766,13.980542,0
7.15,14.45,0.76,0.513,17.949339,1
6.77,4.68,0.82,1.513,15.121229,0
7.85,3.46,0.85,0.382,15.54538,1
9.52,0.36,1.37,1.004,12.301514,0
8.77,4.45,1.55,0.294,17.0118,0
5.08,9.03,0.61,-0.089,14.8584385,1
8.8,7.41,1.21,0.56,18.14909,1
8.39,2.84,1.0,1.039,15.656592,0
8.09,5.75,0.85,0.905,16.88834,0
8.52,3.13,0.87,1.39,15.997723,0
6.77,10.34,0.74,0.173,16.842604,1
6.89,2.52,1.01,1.749,13.897003,0
5.4,7.64,0.72,1.497,14.815466,0
10.1,1.15,1.84,0.549,15.403489,1
9.09,4.39,1.27,1.101,17.302322,0
8.97,2.58,1.24,1.05,16.0281,0
6.42,2.01,0.77,-0.054,12.93598,1
7.67,5.39,0.99,1.248,16.327944,0
9.11,3.45,1.33,0.978,16.799095,0
7.91,5.84,1.01,0.094,16.742065,1
6.61,8.12,0.73,0.323,16.15778,0
8.04,1.18,1.04,1.442,13.39941,0
9.74,3.87,1.41,0.441,17.678555,1
8.91,2.51,1.1,1.453,15.908368,0
9.05,24.87,1.15,0.79,21.028378,1
9.01,1.8,1.36,1.053,15.286363,0
8.78,5.64,0.92,0.466,17.536396,1
9.06,5.17,1.18,0.556,17.627453,1
6.4,14.9,0.89,0.383,17.265932,1
8.93,2.04,1.06,1.14,15.478151,0
7.8,0.71,1.0,1.639,12.056292,0
10.43,1.85,4.89,0.15,16.76586,0
8.36,3.09,0.82,1.036,15.8097925,0
6.23,0.63,0.8,1.18,10.226703,0
8.92,4.86,1.35,0.304,17.35318,1
8.49,6.86,1.19,0.38,17.67162,1
8.92,0.96,1.17,0.055,13.831356,1
8.63,1.95,1.04,-0.02,15.0801735,1
7.82,3.06,0.84,0.221,15.248608,1
9.25,1.18,1.1,1.265,14.60941,0
7.78,1.93,0.95,1.265,14.207787,0
8.56,6.81,1.08,0.384,17.725735,1
6.13,4.41,0.56,1.434,14.352193,0
8.66,12.02,1.56,0.648,19.059523,1
7.99,16.53,0.96,0.552,19.081364,0
8.78,7.19,0.77,0.965,18.063644,1
8.54,2.0,1.34,1.563,15.045151,0
8.56,4.11,1.12,0.002,16.62921,1
6.02,3.81,1.04,-0.111,13.924625,1
7.89,62.41,1.6,1.251,21.86627,1
9.8,5.31,1.63,0.549,18.425472,1
8.82,1.59,2.74,0.03,14.826985,1
6.49,10.88,0.9,0.377,16.673145,0
8.07,6.13,0.63,0.353,17.007301,1
8.96,5.83,1.39,1.012,17.788343,0
7.98,4.82,0.98,0.315,16.395235,1
9.45,0.89,1.43,1.138,14.19695,0
7.27,8.04,0.82,1.053,16.79628,1
7.28,2.78,0.54,1.537,14.500225,0
8.26,0.6,1.09,1.72,12.150757,0
8.69,9.14,1.03,0.532,18.494732,1
8.27,1.15,0.74,1.699,13.573489,1
9.3,4.84,1.39,0.521,17.724228,1
7.49,3.29,0.62,-0.138,15.075979,1
9.81,4.02,1.81,0.53,17.831131,1
8.7,5.73,1.08,0.498,17.490772,0
8.34,8.86,0.73,1.075,18.077168,1
6.26,6.95,1.01,0.965,15.469924,0
9.71,4.39,1.61,1.188,17.922321,1
8.72,4.97,0.71,0.1,17.201782,1
8.81,3.22,0.79,1.136,16.34928,0
8.14,1.98,1.07,0.974,14.623326,0
8.22,4.77,0.66,0.053,16.61259,1
7.03,15.38,0.83,0.539,17.964783,1
8.61,6.13,0.73,0.494,17.547302,1
8.16,3.39,1.12,1.206,15.810999,0
3.92,26.79,0.77,0.228,16.059864,1
7.04,5.99,0.55,-0.055,15.9271345,1
7.84,3.53,1.03,0.967,15.578875,0
7.85,4.5,1.06,0.175,16.116062,1
8.5,14.11,0.78,0.56,19.247635,1
7.7,20.61,0.89,0.417,19.27039,1
8.86,4.3,0.94,0.059,17.027342,1
7.73,10.11,0.95,0.324,17.753756,1
8.58,5.9,0.87,0.466,17.434261,1
7.52,3.77,0.82,-0.038,15.401707,0
8.12,3.53,1.27,1.202,15.858873,0
7.78,10.19,0.87,0.591,17.820871,1
8.57,2.01,1.04,0.0,15.085979,0
9.11,4.31,1.15,0.863,17.282387,0
7.52,4.99,0.86,1.035,16.010504,0
10.97,8.94,4.58,0.58,20.726688,1
6.1,7.06,0.51,1.021,15.344023,0
8.98,9.12,1.72,0.676,18.779974,1
9.12,0.57,1.5,1.26,12.899374,1
